date,actual,model,period,forecast,error,abs_error,pct_error
2024-01-01,41.41259145595658,Lagged linear regression,Validation,27.746945393242953,13.665646062713627,13.665646062713627,32.99877062088088
2024-01-02,38.58633100096826,Lagged linear regression,Validation,38.04076693484175,0.5455640661265093,0.5455640661265093,1.41387909131039
2024-01-03,50.50455103199458,Lagged linear regression,Validation,32.3363273087858,18.168223723208783,18.168223723208783,35.97343873366824
2024-01-04,50.5480918284491,Lagged linear regression,Validation,43.11156945754007,7.436522370909032,7.436522370909032,14.711776650535525
2024-01-05,44.18073237705706,Lagged linear regression,Validation,43.37998035662308,0.8007520204339826,0.8007520204339826,1.8124462347070802
2024-01-06,45.2642182948996,Lagged linear regression,Validation,45.170429460393954,0.09378883450564501,0.09378883450564501,0.20720303594906708
2024-01-07,53.21929744107127,Lagged linear regression,Validation,46.97440448442002,6.244892956651249,6.244892956651249,11.734264180330644
2024-01-08,41.376004231824645,Lagged linear regression,Validation,45.03099897105889,-3.6549947392342474,3.6549947392342474,8.833609738523235
2024-01-09,36.650002761973155,Lagged linear regression,Validation,39.99339063466856,-3.343387872695402,3.343387872695402,9.122476454938749
2024-01-10,25.466567132345105,Lagged linear regression,Validation,36.79216262768088,-11.325595495335776,11.325595495335776,44.472407437086915
2024-01-11,28.15142251232477,Lagged linear regression,Validation,28.13904359332436,0.01237891900041177,0.01237891900041177,0.04397262339049561
2024-01-12,40.07162979006526,Lagged linear regression,Validation,32.68351460876856,7.388115181296698,7.388115181296698,18.43727150605787
2024-01-13,40.62971828392561,Lagged linear regression,Validation,45.0921162478966,-4.462397963970986,4.462397963970986,10.983088617024574
2024-01-14,43.3781613809715,Lagged linear regression,Validation,41.19868513216178,2.1794762488097206,2.1794762488097206,5.024362903877668
2024-01-15,43.40761799951088,Lagged linear regression,Validation,34.73297207004917,8.674645929461711,8.674645929461711,19.984155614250607
2024-01-16,33.40466952931918,Lagged linear regression,Validation,39.157760569378624,-5.753091040059445,5.753091040059445,17.22241567158739
2024-01-17,36.222834901070385,Lagged linear regression,Validation,30.583927743681823,5.638907157388562,5.638907157388562,15.567271785295668
2024-01-18,47.01915949136112,Lagged linear regression,Validation,36.21855065580283,10.800608835558293,10.800608835558293,22.97065484027357
2024-01-19,42.3791248593579,Lagged linear regression,Validation,46.184536292847504,-3.8054114334896028,3.8054114334896028,8.979447891192862
2024-01-20,53.93536016519478,Lagged linear regression,Validation,45.59124704116011,8.34411312403467,8.34411312403467,15.470580150903006
2024-01-21,56.15274425541101,Lagged linear regression,Validation,53.95232866907361,2.2004155863373995,2.2004155863373995,3.918625199026426
2024-01-22,35.02228690985173,Lagged linear regression,Validation,44.48926951835959,-9.466982608507863,9.466982608507863,27.031309042942055
2024-01-23,35.62993003253265,Lagged linear regression,Validation,32.982384400654674,2.647545631877975,2.647545631877975,7.430678728418996
2024-01-24,36.40234087045478,Lagged linear regression,Validation,36.28259367094999,0.1197471995047863,0.1197471995047863,0.32895466786306776
2024-01-25,35.59098954630037,Lagged linear regression,Validation,36.92111536664729,-1.3301258203469217,1.3301258203469217,3.7372543930439446
2024-01-26,28.05945292001194,Lagged linear regression,Validation,37.21584554577268,-9.156392625760741,9.156392625760741,32.63211386145887
2024-01-27,36.86429565673478,Lagged linear regression,Validation,35.76860516413264,1.0956904926021451,1.0956904926021451,2.972226847366802
2024-01-28,52.46783046882029,Lagged linear regression,Validation,41.47149625949547,10.996334209324822,10.996334209324822,20.958240718299834
2024-01-29,34.78528014879273,Lagged linear regression,Validation,42.50190575412176,-7.716625605329028,7.716625605329028,22.183594820341973
2024-01-30,29.70929151428748,Lagged linear regression,Validation,31.346460343999638,-1.6371688297121594,1.6371688297121594,5.510628985968344
2024-01-31,27.11900522046177,Lagged linear regression,Validation,29.993729235075065,-2.874724014613296,2.874724014613296,10.60040363296315
2024-02-01,27.893729696052684,Lagged linear regression,Validation,29.531783206576556,-1.6380535105238714,1.6380535105238714,5.872479329129216
2024-02-02,36.09069561769997,Lagged linear regression,Validation,31.999921136932013,4.0907744807679585,4.0907744807679585,11.334706662627248
2024-02-03,40.0111064834097,Lagged linear regression,Validation,43.421813574969065,-3.4107070915593667,3.4107070915593667,8.52440082598963
2024-02-04,48.774230330672744,Lagged linear regression,Validation,42.854326350413956,5.919903980258788,5.919903980258788,12.137360118496686
2024-02-05,40.22037672067739,Lagged linear regression,Validation,39.26679866890411,0.9535780517732846,0.9535780517732846,2.3708829442242587
2024-02-06,35.05194424291073,Lagged linear regression,Validation,36.68364160676362,-1.6316973638528935,1.6316973638528935,4.655083759534694
2024-02-07,32.442442739044125,Lagged linear regression,Validation,33.634094052621755,-1.1916513135776299,1.1916513135776299,3.673124502870712
2024-02-08,41.98282087923907,Lagged linear regression,Validation,33.60130333104013,8.381517548198943,8.381517548198943,19.96416003657269
2024-02-09,42.57953541708637,Lagged linear regression,Validation,43.23626026047093,-0.6567248433845592,0.6567248433845592,1.5423485412690243
2024-02-10,51.471942023308195,Lagged linear regression,Validation,46.954401634324505,4.51754038898369,4.51754038898369,8.776704766526972
2024-02-11,57.92274382230649,Lagged linear regression,Validation,52.40789772240447,5.514846099902016,5.514846099902016,9.521037395639063
2024-02-12,40.24923834835029,Lagged linear regression,Validation,46.07978604300573,-5.8305476946554435,5.8305476946554435,14.486106902677383
2024-02-13,41.381886694386694,Lagged linear regression,Validation,36.8042121636835,4.577674530703192,4.577674530703192,11.062024707839473
2024-02-14,48.43632841789552,Lagged linear regression,Validation,40.39710215589828,8.039226261997236,8.039226261997236,16.59751373522157
2024-02-15,36.1289070083479,Lagged linear regression,Validation,46.52196118423274,-10.393054175884835,10.393054175884835,28.766588962913904
2024-02-16,29.003194780168695,Lagged linear regression,Validation,37.34097276749243,-8.337777987323737,8.337777987323737,28.747791581308135
2024-02-17,36.75557574577629,Lagged linear regression,Validation,38.59319179644571,-1.8376160506694177,1.8376160506694177,4.999557246441948
2024-02-18,42.41391235610888,Lagged linear regression,Validation,43.394352812958914,-0.9804404568500331,0.9804404568500331,2.3116010817823556
2024-02-19,34.58062247230527,Lagged linear regression,Validation,37.047361673710746,-2.466739201405474,2.466739201405474,7.133299012708698
2024-02-20,35.90555620036146,Lagged linear regression,Validation,34.82727965537427,1.0782765449871903,1.0782765449871903,3.003091050783765
2024-02-21,39.45349376083486,Lagged linear regression,Validation,35.409595046906816,4.043898713928044,4.043898713928044,10.24978608597241
2024-02-22,39.05058016539522,Lagged linear regression,Validation,38.35608222040875,0.6944979449864661,0.6944979449864661,1.7784574314772856
2024-02-23,48.01340044344461,Lagged linear regression,Validation,39.144631433090794,8.868769010353816,8.868769010353816,18.47144532243746
2024-02-24,47.06756068579188,Lagged linear regression,Validation,51.69249702647522,-4.624936340683341,4.624936340683341,9.826165353156817
2024-02-25,49.9283030063291,Lagged linear regression,Validation,47.818407182396996,2.1098958239321064,2.1098958239321064,4.225851264491501
2024-02-26,35.962821326290864,Lagged linear regression,Validation,41.41417025101636,-5.451348924725494,5.451348924725494,15.158290489128694
2024-02-27,36.75513819430291,Lagged linear regression,Validation,36.232684057636334,0.5224541366665747,0.5224541366665747,1.421445170209034
2024-02-28,42.01051654809774,Lagged linear regression,Validation,38.5333491502429,3.477167397854842,3.477167397854842,8.276897509398252
2024-02-29,36.75165279138099,Lagged linear regression,Validation,42.40703862858706,-5.655385837206069,5.655385837206069,15.38811293551503
2024-03-01,38.21159012408853,Lagged linear regression,Validation,38.94925854864792,-0.7376684245593879,0.7376684245593879,1.9304834532242163
2024-03-02,55.358711566617856,Lagged linear regression,Validation,45.621573377399656,9.7371381892182,9.7371381892182,17.589170545453666
2024-03-03,62.77610165385717,Lagged linear regression,Validation,56.25863638045325,6.517465273403921,6.517465273403921,10.382080284852265
2024-03-04,44.861104416702815,Lagged linear regression,Validation,49.129821900897554,-4.268717484194738,4.268717484194738,9.5154088150478
2024-03-05,44.12704016947249,Lagged linear regression,Validation,40.304841041840554,3.822199127631933,3.822199127631933,8.661807166201388
2024-03-06,52.80662468627422,Lagged linear regression,Validation,42.69095015327677,10.115674532997446,10.115674532997446,19.156071029146396
2024-03-07,42.02406901421423,Lagged linear regression,Validation,49.992233689447744,-7.968164675233517,7.968164675233517,18.96095466752247
2024-03-08,40.608168415869,Lagged linear regression,Validation,42.529030394957815,-1.9208619790888122,1.9208619790888122,4.730235452673534
2024-03-09,52.70312077033142,Lagged linear regression,Validation,48.88644798193185,3.816672788399565,3.816672788399565,7.241834511151215
2024-03-10,61.700932245713325,Lagged linear regression,Validation,56.122988842298625,5.5779434034147,5.5779434034147,9.040290317173008
2024-03-11,52.39051567763669,Lagged linear regression,Validation,51.10571505493665,1.2848006227000397,1.2848006227000397,2.4523534576478068
2024-03-12,47.64868179031269,Lagged linear regression,Validation,47.924921723539654,-0.27623993322696094,0.27623993322696094,0.5797430754592721
2024-03-13,42.25731833772035,Lagged linear regression,Validation,45.11321688972186,-2.8558985520015128,2.8558985520015128,6.758352551331301
2024-03-14,40.89897858105585,Lagged linear regression,Validation,41.826185843993045,-0.9272072629371948,0.9272072629371948,2.2670670395829187
2024-03-15,44.70484376041042,Lagged linear regression,Validation,43.58928385497312,1.1155599054373013,1.1155599054373013,2.4953893394997513
2024-03-16,55.95994736959478,Lagged linear regression,Validation,51.90579487195369,4.054152497641091,4.054152497641091,7.244739654354769
2024-03-17,56.18057872908423,Lagged linear regression,Validation,57.71539093490247,-1.5348122058182412,1.5348122058182412,2.7319266560415145
2024-03-18,45.99796520839936,Lagged linear regression,Validation,46.505279320251724,-0.5073141118523665,0.5073141118523665,1.102905551482372
2024-03-19,48.57078076667692,Lagged linear regression,Validation,43.998262915427546,4.572517851249373,4.572517851249373,9.41413289857274
2024-03-20,45.70242300303651,Lagged linear regression,Validation,46.97820866808452,-1.2757856650480122,1.2757856650480122,2.791505529068443
2024-03-21,46.801849059078094,Lagged linear regression,Validation,44.80285569488902,1.9989933641890758,1.9989933641890758,4.271184588595509
2024-03-22,44.61747807680678,Lagged linear regression,Validation,48.287925883380815,-3.670447806574032,3.670447806574032,8.226479767089339
2024-03-23,62.45564664138016,Lagged linear regression,Validation,51.458621571286564,10.9970250700936,10.9970250700936,17.607735507468895
2024-03-24,69.52279402888988,Lagged linear regression,Validation,63.51319234467414,6.009601684215738,6.009601684215738,8.644073887074326
2024-03-25,49.114320634865976,Lagged linear regression,Validation,55.955113840181426,-6.84079320531545,6.84079320531545,13.928306687111558
2024-03-26,39.67226851636331,Lagged linear regression,Validation,44.82456225260034,-5.152293736237027,5.152293736237027,12.987141721204829
2024-03-27,49.68028446289316,Lagged linear regression,Validation,39.929533863634994,9.750750599258168,9.750750599258168,19.627002350481966
2024-03-28,56.06755726971587,Lagged linear regression,Validation,49.87519211835256,6.192365151363312,6.192365151363312,11.044471086148127
2024-03-29,53.29282254513429,Lagged linear regression,Validation,54.655924721960886,-1.3631021768265938,1.3631021768265938,2.557759397472647
2024-03-30,63.27705900915116,Lagged linear regression,Validation,56.70436294486092,6.572696064290241,6.572696064290241,10.387170591066338
2024-03-31,62.52369077306733,Lagged linear regression,Validation,62.76405061538176,-0.24035984231443308,0.24035984231443308,0.38443002859001146
2024-04-01,66.17374202167136,Lagged linear regression,Validation,52.75938623258083,13.414355789090529,13.414355789090529,20.271417905756994
2024-04-02,64.95791889824025,Lagged linear regression,Validation,61.535692102140416,3.422226796099835,3.422226796099835,5.2683750559511004
2024-04-03,48.692495857334485,Lagged linear regression,Validation,59.88037435653985,-11.187878499205368,11.187878499205368,22.976596911329104
2024-04-04,52.7189962637255,Lagged linear regression,Validation,48.49548056616964,4.223515697555861,4.223515697555861,8.011373502689288
2024-04-05,50.160322008459545,Lagged linear regression,Validation,56.28071236010027,-6.120390351640722,6.120390351640722,12.201656820720801
2024-04-06,57.4178694424022,Lagged linear regression,Validation,58.2541764082417,-0.8363069658394977,0.8363069658394977,1.4565273388947764
2024-04-07,64.21985135969676,Lagged linear regression,Validation,62.30314625964962,1.916705100047139,1.916705100047139,2.9845990911932083
2024-04-08,52.70472935267857,Lagged linear regression,Validation,56.74164887972729,-4.036919527048724,4.036919527048724,7.659501484269663
2024-04-09,56.74159174159174,Lagged linear regression,Validation,51.26378334593802,5.477808395653717,5.477808395653717,9.653956167814849
2024-04-10,57.13260642363548,Lagged linear regression,Validation,55.21915078476705,1.9134556388684274,1.9134556388684274,3.3491481636252467
2024-04-11,56.75396919331112,Lagged linear regression,Validation,55.66039502661831,1.093574166692811,1.093574166692811,1.9268681684059143
2024-04-12,63.726833613099934,Lagged linear regression,Validation,56.983320646993675,6.743512966106259,6.743512966106259,10.581904958667264
2024-04-13,69.48602553454505,Lagged linear regression,Validation,67.8719291409401,1.614096393604953,1.614096393604953,2.322907924561757
2024-04-14,67.79336734693878,Lagged linear regression,Validation,69.08121453385888,-1.2878471869201036,1.2878471869201036,1.899665464807829
2024-04-15,63.45937982320751,Lagged linear regression,Validation,58.36159939165065,5.097780431556863,5.097780431556863,8.033139381063682
