date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2022-01-01,40.58685155379472,ARIMA,39.29737679608244,32.9321736937075,45.66257989845738,29.56263870956934,49.032114882595536,1.2894747577122843,1.2894747577122843,3.1770751076938932,"Train 2021, validate 2022"
2022-01-02,36.79680295112205,ARIMA,36.77441446387124,28.485593951793895,45.06323497594858,24.097757421917002,49.451071505825475,0.022388487250807998,0.022388487250807998,0.06084356643849491,"Train 2021, validate 2022"
2022-01-03,32.45168583681747,ARIMA,36.11291722322124,27.292672739193215,44.93316170724926,22.623517351756327,49.60231709468615,-3.66123138640377,3.66123138640377,11.282099194520079,"Train 2021, validate 2022"
2022-01-04,34.219589704340876,ARIMA,36.319840247600276,27.319760259161534,45.31992023603902,22.555405706237536,50.084274788963015,-2.100250543259399,2.100250543259399,6.137567870934978,"Train 2021, validate 2022"
2022-01-05,38.64414554629008,ARIMA,36.62144303034019,27.484981201947917,45.75790485873246,22.64843046399519,50.59445559668519,2.022702515949895,2.022702515949895,5.234175804267663,"Train 2021, validate 2022"
2022-01-06,30.70712355044032,ARIMA,36.76532371611174,27.464517752318955,46.06612967990452,22.540968484270092,50.98967894795338,-6.058200165671419,6.058200165671419,19.728973167154724,"Train 2021, validate 2022"
2022-01-07,33.73342827111519,ARIMA,36.782729117602415,27.28886650460326,46.27659173060157,22.263119219781192,51.30233901542364,-3.0493008464872275,3.0493008464872275,9.03940394667281,"Train 2021, validate 2022"
2022-01-08,34.956190196869166,ARIMA,36.75771529055442,27.061785411104992,46.45364517000385,21.929070176870706,51.586360404238135,-1.8015250936852567,1.8015250936852567,5.153665441054298,"Train 2021, validate 2022"
2022-01-09,37.24954121568481,ARIMA,36.73705357825192,26.843106484552344,46.63100067195149,21.60556726903323,51.868539887470604,0.5124876374328906,0.5124876374328906,1.375822683198835,"Train 2021, validate 2022"
2022-01-10,31.901081916537873,ARIMA,36.729933704497626,26.64496604391341,46.81490136508184,21.306306648495003,52.15356076050025,-4.828851787959753,4.828851787959753,15.136953036869958,"Train 2021, validate 2022"
2022-01-11,33.50792541059701,ARIMA,36.73052111333586,26.460075637357747,47.000966589313975,21.02323021744028,52.43781200923144,-3.2225957027388503,3.2225957027388503,9.617413382804333,"Train 2021, validate 2022"
2022-01-12,29.897322559108595,ARIMA,36.73270100805959,26.280586295060754,47.18481572105843,20.74757099024918,52.717831025870005,-6.835378448950998,6.835378448950998,22.862844776274166,"Train 2021, validate 2022"
2022-01-13,29.661046695293027,ARIMA,36.733970264364764,26.103137451294238,47.36480307743529,20.47551449912173,52.9924260296078,-7.072923569071737,7.072923569071737,23.84583269003165,"Train 2021, validate 2022"
2022-01-14,26.704637917005694,ARIMA,36.734245198795975,25.927425093882782,47.54106530370917,20.206640096903502,53.26185030068845,-10.02960728179028,10.02960728179028,37.55754829165221,"Train 2021, validate 2022"
2022-01-15,29.08020793057524,ARIMA,36.73410347788245,25.754010188601143,47.714196767163756,19.9414999085239,53.526707047241,-7.653895547307208,7.653895547307208,26.31994779947849,"Train 2021, validate 2022"
2022-01-16,25.339231076227215,ARIMA,36.73394189049044,25.58325452983035,47.884629251150535,19.680437203402477,53.78744657757841,-11.394710814263227,11.394710814263227,44.968652679258014,"Train 2021, validate 2022"
2022-01-17,22.703043571377577,ARIMA,36.73387259721734,25.41517968558035,48.052565508854336,19.423425592730226,54.04431960170446,-14.030829025839765,14.030829025839765,61.80153326899685,"Train 2021, validate 2022"
2022-01-18,17.973402377309643,ARIMA,36.73386833957725,25.249641922943496,48.218094756211,19.170259685765124,54.297476993389374,-18.760465962267606,18.760465962267606,104.37904615072539,"Train 2021, validate 2022"
2022-01-19,17.543488481429243,ARIMA,36.733883068683994,25.086480459111414,48.381285678256575,18.920717963229166,54.54704817413882,-19.19039458725475,19.19039458725475,109.38756341174019,"Train 2021, validate 2022"
2022-01-20,21.56457299946214,ARIMA,36.733893722173555,24.925569223068837,48.542218221278276,18.674619824621004,54.793167619726105,-15.169320722711415,15.169320722711415,70.3437101355532,"Train 2021, validate 2022"
2022-01-21,22.189443469941,ARIMA,36.733896930773724,24.766812808266696,48.700981053280756,18.431821141800253,55.03597271974719,-14.544453460832724,14.544453460832724,65.54672486732447,"Train 2021, validate 2022"
2022-01-22,25.05218059980227,ARIMA,36.733896327123624,24.610130498954746,48.8576621552925,18.192196547676517,55.27559610657073,-11.681715727321354,11.681715727321354,46.62953662170851,"Train 2021, validate 2022"
2022-01-23,29.857702106505933,ARIMA,36.73389512433735,24.455446613238507,49.012343635436196,17.95562859586058,55.51216165281412,-6.876193017831419,6.876193017831419,23.029880173977322,"Train 2021, validate 2022"
2022-01-24,26.76959059066938,ARIMA,36.73389449459704,24.302687973236253,49.16510101595782,17.722004749924377,55.745784239269696,-9.964303903927657,9.964303903927657,37.22247402394247,"Train 2021, validate 2022"
2022-01-25,24.09850670286782,ARIMA,36.73389438880234,24.15178444209916,49.316004335505525,17.491217770806223,55.97657100679846,-12.635387685934521,12.635387685934521,52.43224338224601,"Train 2021, validate 2022"
2022-01-26,22.779300156748647,ARIMA,36.7338944790252,24.002669686422564,49.46511927162784,17.263166383912765,56.204622574137645,-13.954594322276556,13.954594322276556,61.25997825329298,"Train 2021, validate 2022"
